createdTimestamp,lastPriceValue,poolId,chainID,chainName
1654783989,1.171356154090356243,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1654782193,1.171152267591881695,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1654781549,1.17090390840176708,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,137,polygon
1656976347,3.105067261956561888,0x9aa294df1b4c910e224422c7d6548c3c351f121a,137,polygon
1657200800,5.111794960393596908,0xa5d95847ef1264ce718771b3dee1349fded749e9,137,polygon
1656540054,152.139373669505032777,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,137,polygon
1656540012,152.085726722387526277,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,137,polygon
1656402311,152.032108098019401119,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,137,polygon
1656402269,151.973489878944540521,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,137,polygon
1656402221,151.914905498269108349,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,137,polygon
1655924116,151.856354929974859729,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,137,polygon
1655884449,151.780122826860073644,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,137,polygon
1655884143,151.670101938797773864,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,137,polygon
1655716794,151.560200433598788929,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,137,polygon
1657180277,5.111794942178586463,0xd0280736b1c74890ec761f9008a1e26f5c1ffa25,137,polygon
1656714494,4.059366998519461259,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,137,polygon
1656607966,4.054683737288047039,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,137,polygon
1656516641,4.04915451675528688,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,137,polygon
1656428431,4.04915451675528688,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,137,polygon
1656284500,4.03379997755826504,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,137,polygon
1656275889,4.025106834220849224,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,137,polygon
1655874523,4.015938042638571518,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,137,polygon
1655465463,2.129276275196916521,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,137,polygon
1657202564,5.111794960393596908,0xf70e36eb49899560e4c05802ee8cf595b0b117cf,137,polygon
1657200386,5.111794960393596908,0xfaf5d582fb2cf084df4e7704ff0d1c4806a15608,137,polygon
1657180843,5.105983782098344619,0xff230359aa915998d6fb47dc617c0f423b66cfdb,137,polygon
1656624905,2.298386009203598203,0xf23e410e48621839ba374f81a2882801d0334b74,246,energyweb
1656521200,2.297384879667607244,0xf23e410e48621839ba374f81a2882801d0334b74,246,energyweb
1656107905,2.296384403768661991,0xf23e410e48621839ba374f81a2882801d0334b74,246,energyweb
1655493650,2.295384580938016322,0xf23e410e48621839ba374f81a2882801d0334b74,246,energyweb
