chainID,chainName,datetime,type,poolId,baseTokenValue
137,polygon,26-06-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,5500.0
137,polygon,27-06-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,3152.0
137,polygon,27-06-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,300.0
137,polygon,27-06-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,375.0
137,polygon,27-06-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,68653.969
137,polygon,27-06-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,1300.0
137,polygon,28-06-22,EXIT,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,25.497160898479397
137,polygon,28-06-22,EXIT,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,484.44605707110907
137,polygon,28-06-22,JOIN,0x0064e714161a7187a24f3a257ebdf2820e833434,500.0
137,polygon,28-06-22,JOIN,0x0064e714161a7187a24f3a257ebdf2820e833434,250.0
137,polygon,28-06-22,JOIN,0x0064e714161a7187a24f3a257ebdf2820e833434,375.0
137,polygon,29-06-22,JOIN,0x0064e714161a7187a24f3a257ebdf2820e833434,160.0
137,polygon,29-06-22,JOIN,0x0064e714161a7187a24f3a257ebdf2820e833434,100.0
137,polygon,29-06-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,1750.0
137,polygon,29-06-22,JOIN,0x101a4575f44b22656bed2ba428d2f48eed6b398a,22.623063993886365
137,polygon,29-06-22,JOIN,0x0064e714161a7187a24f3a257ebdf2820e833434,4.793526058068651
137,polygon,30-06-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,2.4704148650159983
137,polygon,30-06-22,JOIN,0x101a4575f44b22656bed2ba428d2f48eed6b398a,5.507976868157405
137,polygon,30-06-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,12.939549282863801
137,polygon,30-06-22,EXIT,0x101a4575f44b22656bed2ba428d2f48eed6b398a,1.40652
137,polygon,30-06-22,EXIT,0x101a4575f44b22656bed2ba428d2f48eed6b398a,14.06552
246,energyweb,30-06-22,EXIT,0xf23e410e48621839ba374f81a2882801d0334b74,3345.056123639143
137,polygon,30-06-22,EXIT,0x101a4575f44b22656bed2ba428d2f48eed6b398a,1.2658800000000001
137,polygon,30-06-22,EXIT,0x101a4575f44b22656bed2ba428d2f48eed6b398a,11.39312
137,polygon,30-06-22,JOIN,0x5702f53698e462a165f47e5022d367c1a3609cb9,13.439344947185795
137,polygon,30-06-22,JOIN,0x5702f53698e462a165f47e5022d367c1a3609cb9,5.459844731794333
137,polygon,30-06-22,JOIN,0x5702f53698e462a165f47e5022d367c1a3609cb9,5.47605770138965
137,polygon,30-06-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,8.028533538819492
137,polygon,30-06-22,EXIT,0x0064e714161a7187a24f3a257ebdf2820e833434,693.6406101817703
137,polygon,30-06-22,EXIT,0x0064e714161a7187a24f3a257ebdf2820e833434,94.58735593387777
137,polygon,01-07-22,JOIN,0x0064e714161a7187a24f3a257ebdf2820e833434,150.0
246,energyweb,01-07-22,EXIT,0xf23e410e48621839ba374f81a2882801d0334b74,200.1109000770659
137,polygon,01-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,5062.386986596814
137,polygon,01-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,5771.121164720365
137,polygon,01-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,9041.423158061907
137,polygon,01-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,8137.280842255717
137,polygon,01-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,7323.552758030145
137,polygon,01-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,7323.552758030145
137,polygon,01-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,8788.263309636173
1,mainnet,01-07-22,JOIN,0x29d68217faf88dbb7df53dc20434006f7782175b,250.0
137,polygon,01-07-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,639.289
137,polygon,01-07-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,765.0
137,polygon,01-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,9611.997341552276
137,polygon,01-07-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,11175.0
137,polygon,01-07-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,113.0
137,polygon,01-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,363426.48634350434
137,polygon,01-07-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,110000.0
137,polygon,01-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,1999.545296496783
1,mainnet,01-07-22,JOIN,0x29d68217faf88dbb7df53dc20434006f7782175b,375.0
137,polygon,02-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,264473.5410527932
137,polygon,02-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,1118.3473888327505
137,polygon,02-07-22,JOIN,0x9aa294df1b4c910e224422c7d6548c3c351f121a,100.0
137,polygon,02-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,5105.814860660075
137,polygon,02-07-22,EXIT,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,4906.813
137,polygon,02-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,489.70361577397034
137,polygon,02-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,2664.6692756158295
137,polygon,02-07-22,EXIT,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,4960.627728463629
137,polygon,03-07-22,JOIN,0x0064e714161a7187a24f3a257ebdf2820e833434,378.424
137,polygon,03-07-22,JOIN,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,1021.94
137,polygon,03-07-22,EXIT,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,199.99999999999997
137,polygon,03-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,4978.140000179174
137,polygon,03-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,8960.652000322514
137,polygon,03-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,7168.52160025801
137,polygon,03-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,28674.086401032044
137,polygon,03-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,1088.9585769661749
137,polygon,04-07-22,JOIN,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,20000.0
137,polygon,04-07-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,494.889
137,polygon,04-07-22,JOIN,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,80.0
137,polygon,04-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,2794.4291692820175
137,polygon,04-07-22,JOIN,0x5282476fad14439cb8e66d6734a24598d3da7946,4400.0
137,polygon,04-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,779.7890331579529
137,polygon,04-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,1030.323688123298
137,polygon,04-07-22,JOIN,0x5282476fad14439cb8e66d6734a24598d3da7946,90.0
137,polygon,04-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,397473.2831838141
137,polygon,04-07-22,JOIN,0x5282476fad14439cb8e66d6734a24598d3da7946,1000.0
137,polygon,05-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,7975.1882833721575
137,polygon,05-07-22,JOIN,0x5282476fad14439cb8e66d6734a24598d3da7946,750.0
137,polygon,05-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,7975.1882833721575
137,polygon,05-07-22,JOIN,0xfaf5d582fb2cf084df4e7704ff0d1c4806a15608,500.0
137,polygon,05-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,268974.20952251664
137,polygon,05-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,80342.94570153095
137,polygon,05-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,95852.21099921159
137,polygon,05-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,48174.61123182597
137,polygon,05-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,24438.40871472121
137,polygon,05-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,9038.863497225653
137,polygon,05-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,7856.235003641933
137,polygon,05-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,327.34312515174724
137,polygon,05-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,3756.5032210431878
137,polygon,05-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,611.5237801698213
137,polygon,05-07-22,EXIT,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,3489.305544201316
137,polygon,05-07-22,EXIT,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,33236.4
137,polygon,05-07-22,JOIN,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,0.99
137,polygon,06-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,20000.0
137,polygon,06-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,749.9999999999998
137,polygon,06-07-22,JOIN,0xa5d95847ef1264ce718771b3dee1349fded749e9,500.0
137,polygon,06-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,4501.0
137,polygon,06-07-22,JOIN,0xf70e36eb49899560e4c05802ee8cf595b0b117cf,500.0
137,polygon,06-07-22,JOIN,0x6e747be1d2d298a06838aa4f30836877036bf90a,500.0
137,polygon,06-07-22,JOIN,0x777aa1b743bb36a7913003a41366226da3c66e97,500.0
137,polygon,06-07-22,JOIN,0x4424a5326422199dd79274884f72f5dc2d9f65d5,500.0
137,polygon,06-07-22,JOIN,0xff230359aa915998d6fb47dc617c0f423b66cfdb,500.0
137,polygon,06-07-22,JOIN,0xd0280736b1c74890ec761f9008a1e26f5c1ffa25,500.0
137,polygon,06-07-22,JOIN,0x3fdc6cf954620762ecaadbc9366b8a4e0bdfd0ae,500.0
137,polygon,06-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,5601.711
137,polygon,06-07-22,JOIN,0xff230359aa915998d6fb47dc617c0f423b66cfdb,14.912787763519605
137,polygon,06-07-22,JOIN,0xff230359aa915998d6fb47dc617c0f423b66cfdb,14.912428590371187
137,polygon,06-07-22,JOIN,0xd0280736b1c74890ec761f9008a1e26f5c1ffa25,28.700353085404025
137,polygon,06-07-22,EXIT,0xd0280736b1c74890ec761f9008a1e26f5c1ffa25,14.3501
137,polygon,06-07-22,EXIT,0x5702f53698e462a165f47e5022d367c1a3609cb9,3.9000336
137,polygon,06-07-22,JOIN,0x5282476fad14439cb8e66d6734a24598d3da7946,1222.415
137,polygon,06-07-22,JOIN,0x5282476fad14439cb8e66d6734a24598d3da7946,1833.623
137,polygon,06-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,355.477
137,polygon,06-07-22,EXIT,0x5702f53698e462a165f47e5022d367c1a3609cb9,5.73305748
137,polygon,06-07-22,EXIT,0x5702f53698e462a165f47e5022d367c1a3609cb9,1.4741997599999999
137,polygon,06-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,2566.0
137,polygon,06-07-22,EXIT,0x5702f53698e462a165f47e5022d367c1a3609cb9,1.32677574
137,polygon,06-07-22,EXIT,0x5702f53698e462a165f47e5022d367c1a3609cb9,11.94116364
137,polygon,06-07-22,JOIN,0xd0280736b1c74890ec761f9008a1e26f5c1ffa25,14.912643881533006
137,polygon,06-07-22,EXIT,0xd0280736b1c74890ec761f9008a1e26f5c1ffa25,14.3502
137,polygon,06-07-22,JOIN,0xd0280736b1c74890ec761f9008a1e26f5c1ffa25,8.954391181766502
137,polygon,06-07-22,EXIT,0xd0280736b1c74890ec761f9008a1e26f5c1ffa25,11.9335
137,polygon,06-07-22,EXIT,0xd0280736b1c74890ec761f9008a1e26f5c1ffa25,11.9335
137,polygon,07-07-22,EXIT,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,2566.000000000001
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,1304.598
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,1956.897
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,2300.0
137,polygon,07-07-22,EXIT,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,4660.459309039295
137,polygon,07-07-22,EXIT,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,1723.7315252611088
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,1030.292
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,1545.438
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,2318.157
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,1000.0
137,polygon,07-07-22,EXIT,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,4628.0301033814785
137,polygon,07-07-22,EXIT,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,2279.477513605803
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,732.074
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,1098.111
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,1647.166
137,polygon,07-07-22,EXIT,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,2801.1392225054356
137,polygon,07-07-22,EXIT,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,1144.1272880656004
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,574.936
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,862.404
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,1293.606
137,polygon,07-07-22,EXIT,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,2380.174931181582
137,polygon,07-07-22,EXIT,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,972.1841268206463
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,403.089
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,604.633
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,906.95
137,polygon,07-07-22,EXIT,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,1621.0399790167469
137,polygon,07-07-22,EXIT,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,662.1149210068403
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,293.898
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,440.847
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,661.271
137,polygon,07-07-22,EXIT,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,1472.8247727994938
137,polygon,07-07-22,EXIT,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,601.5763156504975
137,polygon,07-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,30000.0
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,167.914
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,251.871
137,polygon,07-07-22,JOIN,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,377.806
137,polygon,07-07-22,EXIT,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,652.5613204762229
137,polygon,07-07-22,EXIT,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,266.53913089873896
137,polygon,07-07-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,4000.503
137,polygon,07-07-22,JOIN,0x5282476fad14439cb8e66d6734a24598d3da7946,2750.434
137,polygon,07-07-22,JOIN,0x5282476fad14439cb8e66d6734a24598d3da7946,4125.651
137,polygon,07-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,7189.932754634546
137,polygon,07-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,798.8814171816163
137,polygon,07-07-22,JOIN,0x5282476fad14439cb8e66d6734a24598d3da7946,2349.457
137,polygon,07-07-22,JOIN,0x5282476fad14439cb8e66d6734a24598d3da7946,3524.186
137,polygon,07-07-22,JOIN,0x5282476fad14439cb8e66d6734a24598d3da7946,1500.0
137,polygon,07-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,5246.530693432402
137,polygon,07-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,3653.9827141504857
137,polygon,07-07-22,JOIN,0x5282476fad14439cb8e66d6734a24598d3da7946,1858.282
137,polygon,07-07-22,JOIN,0x5282476fad14439cb8e66d6734a24598d3da7946,2787.423
137,polygon,07-07-22,JOIN,0x5282476fad14439cb8e66d6734a24598d3da7946,3000.0
137,polygon,07-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,7150.172407061639
137,polygon,07-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,2512.2227376162514
137,polygon,07-07-22,JOIN,0x5282476fad14439cb8e66d6734a24598d3da7946,1312.346
137,polygon,07-07-22,JOIN,0x5282476fad14439cb8e66d6734a24598d3da7946,1968.519
137,polygon,07-07-22,JOIN,0x5282476fad14439cb8e66d6734a24598d3da7946,2952.779
137,polygon,07-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,5671.55095070338
137,polygon,07-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,2316.548979864761
137,polygon,07-07-22,JOIN,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,10000.0
137,polygon,07-07-22,JOIN,0x193f1ce9108644cd4d09c769d8dcd100f2b901d6,1037.946
137,polygon,07-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,5061.155
137,polygon,07-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,7591.732
137,polygon,07-07-22,EXIT,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,13375.682838215356
137,polygon,07-07-22,EXIT,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,5463.307074764019
137,polygon,07-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,2587.495
137,polygon,07-07-22,JOIN,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,3881.242
137,polygon,07-07-22,EXIT,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,5821.8633
137,polygon,07-07-22,EXIT,0xe7832a036da14dc3bbcec5f73a8193221e9f0da5,646.8737
137,polygon,07-07-22,JOIN,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,10081.665
137,polygon,07-07-22,JOIN,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,15122.498
137,polygon,07-07-22,JOIN,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,22683.747
137,polygon,07-07-22,EXIT,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,11.008713869867256
137,polygon,07-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,5267.6701
137,polygon,07-07-22,EXIT,0x4ef9f3b905aee2b36e350171d84776e90d03d7fd,109.5287876024282
137,polygon,07-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,114.1689847078089
137,polygon,07-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,33982.640504695555
137,polygon,07-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,12568.921830503836
137,polygon,07-07-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,45000.0
137,polygon,07-07-22,EXIT,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,45807.76847913076
137,polygon,07-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,685.3573036574924
137,polygon,07-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,346.15983178383186
137,polygon,07-07-22,EXIT,0x5282476fad14439cb8e66d6734a24598d3da7946,56.35160052294937
137,polygon,07-07-22,JOIN,0xd0280736b1c74890ec761f9008a1e26f5c1ffa25,6.399575756667464
137,polygon,07-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,664184.7290085638
137,polygon,07-07-22,EXIT,0x95f57249e6dd394318025068a8bfc841ac6ec0dd,20773.43726899125
137,polygon,07-07-22,JOIN,0x9aa294df1b4c910e224422c7d6548c3c351f121a,60.80651
137,polygon,07-07-22,JOIN,0x9aa294df1b4c910e224422c7d6548c3c351f121a,12.9248648
137,polygon,07-07-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,9.86812241493397
137,polygon,07-07-22,JOIN,0x0064e714161a7187a24f3a257ebdf2820e833434,35.04196947167427
137,polygon,07-07-22,EXIT,0x9aa294df1b4c910e224422c7d6548c3c351f121a,73.73135457517971
137,polygon,07-07-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,54000.0
137,polygon,07-07-22,EXIT,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,55051.31556374948
137,polygon,07-07-22,JOIN,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,56000.0
137,polygon,07-07-22,EXIT,0x56a5cf2fb3f5b12e6c4bc4c0f100800d3735e522,56822.269816753615
137,polygon,07-07-22,JOIN,0x3fdc6cf954620762ecaadbc9366b8a4e0bdfd0ae,255.0
137,polygon,07-07-22,JOIN,0x3fdc6cf954620762ecaadbc9366b8a4e0bdfd0ae,382.607
137,polygon,07-07-22,EXIT,0x3fdc6cf954620762ecaadbc9366b8a4e0bdfd0ae,773.6238872620945
137,polygon,07-07-22,EXIT,0x3fdc6cf954620762ecaadbc9366b8a4e0bdfd0ae,50.742062538714165
137,polygon,07-07-22,JOIN,0x3fdc6cf954620762ecaadbc9366b8a4e0bdfd0ae,203.019
137,polygon,07-07-22,JOIN,0x3fdc6cf954620762ecaadbc9366b8a4e0bdfd0ae,304.528
137,polygon,07-07-22,EXIT,0x3fdc6cf954620762ecaadbc9366b8a4e0bdfd0ae,684.5639588278683
137,polygon,07-07-22,EXIT,0x3fdc6cf954620762ecaadbc9366b8a4e0bdfd0ae,38.14337555682235
137,polygon,07-07-22,JOIN,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,60000.0
137,polygon,07-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,61914.77558760172
137,polygon,07-07-22,JOIN,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,61000.0
137,polygon,07-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,63084.38112078638
137,polygon,07-07-22,JOIN,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,61000.0
137,polygon,07-07-22,EXIT,0xa6fe1df0e3ae0aa0d84f4beb0c626add65d971b1,63403.26836027333
137,polygon,07-07-22,JOIN,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,3000.0
137,polygon,07-07-22,EXIT,0x800d0c1e4fb219a2d9bd2f292aa91abdcd862915,3438.71175172541
